"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"1160008","9.709067231015219","9.709067231015219","9.709067231015219"
"1160010","10.501099703604714","10.501099703604714","10.501099703604714"
"1160012","8.833778231751685","8.833778231751685","8.833778231751685"
"1160022","8.498983029966002","8.498983029966002","8.498983029966002"
"1160024","8.342221739233995","8.342221739233995","8.342221739233995"
"1160036","9.080128706621199","9.080128706621199","9.080128706621199"
"1170001","9.553522212996612","8.11763598872166","10.989408437271562"
"1170003","10.576532731976425","10.576532731976425","10.576532731976425"
"1170005","8.015097158926503","8.015097158926503","8.015097158926503"
"1170006","9.932080645893896","9.932080645893896","9.932080645893896"
"1170009","10.271722223340852","10.271722223340852","10.271722223340852"
"1170010","9.24114242254519","9.24114242254519","9.24114242254519"
"1170015","10.212422913609286","10.212422913609286","10.212422913609286"
"1170022","8.198334733829942","8.198334733829942","8.198334733829942"
"1170031","8.040064072027441","8.040064072027441","8.040064072027441"
"1170037","10.930656788880345","10.930656788880345","10.930656788880345"
"1180000","9.55118385212586","9.308893540326283","9.793474163925438"
"1180001","10.28123473602299","9.706419113783806","10.856050358262173"
"1180015","11.059018793794298","11.059018793794298","11.059018793794298"
"1180026","8.264264989782262","8.264264989782262","8.264264989782262"
"1180027","9.2347159201269","9.2347159201269","9.2347159201269"
"1180028","10.127344951728462","10.127344951728462","10.127344951728462"
"1180031","10.261722620522105","10.261722620522105","10.261722620522105"
"1180037","8.627190736282703","8.627190736282703","8.627190736282703"
"1180045","8.121268478094365","8.121268478094365","8.121268478094365"
"1190000","8.05818317554615","8.05818317554615","8.05818317554615"
"1190013","9.00419287588082","9.00419287588082","9.00419287588082"
"1190018","7.050909902535234","7.050909902535234","7.050909902535234"
"1190019","10.965315255505299","10.965315255505299","10.965315255505299"
"1190020","10.875922402915283","9.86975266261654","11.882092143214026"
"1190023","11.067132506959886","10.309324906897663","11.824940107022112"
"1190032","9.376416393162051","9.376416393162051","9.376416393162051"
"1190033","9.931100676780522","9.931100676780522","9.931100676780522"
"1190034","8.836588343178354","8.836588343178354","8.836588343178354"
"1200001","8.981258915919883","8.981258915919883","8.981258915919883"
"1200003","9.784877333530162","9.784877333530162","9.784877333530162"
"1200004","10.684092382241413","10.684092382241413","10.684092382241413"
"1200008","9.604936404344512","9.604936404344512","9.604936404344512"
"1200010","10.375557538758905","10.375557538758905","10.375557538758905"
"1200011","7.500906202528212","7.500906202528212","7.500906202528212"
"1200015","10.540253000161083","10.540253000161083","10.540253000161083"
"1200026","10.783546298157937","10.783546298157937","10.783546298157937"
"1200027","8.913352788880813","8.913352788880813","8.913352788880813"
"1200040","10.034147563733553","10.034147563733553","10.034147563733553"
"1200043","9.813560190780388","9.813560190780388","9.813560190780388"
"1210003","8.448324697989003","8.448324697989003","8.448324697989003"
"1210005","9.113724636327625","8.118324838033539","10.109124434621712"
"1210007","10.61308927314226","10.61308927314226","10.61308927314226"
"1210013","10.740131188492747","10.740131188492747","10.740131188492747"
"1210016","10.435744527708062","10.435744527708062","10.435744527708062"
"1210017","11.068509999771567","11.068509999771567","11.068509999771567"
"1210027","8.075409361373547","8.075409361373547","8.075409361373547"
"1210031","10.335722380993412","10.335722380993412","10.335722380993412"
"1210035","9.9853141635072","9.9853141635072","9.9853141635072"
"1210042","9.807442262000645","9.807442262000645","9.807442262000645"
"1220002","8.388205931358732","8.388205931358732","8.388205931358732"
"1220003","9.247466505619517","9.247466505619517","9.247466505619517"
"1220009","8.709586210029068","8.709586210029068","8.709586210029068"
"1220011","10.370818736941313","10.370818736941313","10.370818736941313"
"1220017","9.927091313989123","9.927091313989123","9.927091313989123"
"1220024","10.633045888317678","10.633045888317678","10.633045888317678"
"1220025","8.605180628159466","8.605180628159466","8.605180628159466"
"1220028","12.154023822985195","12.154023822985195","12.154023822985195"
"1220030","8.90632889910442","8.90632889910442","8.90632889910442"
"1220036","9.265687830307906","9.265687830307906","9.265687830307906"
"1220054","9.563288935908567","9.563288935908567","9.563288935908567"
"1230004","9.293686880716464","9.293686880716464","9.293686880716464"
"1230006","9.15698147803238","9.15698147803238","9.15698147803238"
"1230007","10.577415288880811","10.577415288880811","10.577415288880811"
"1230014","9.853635396530594","9.031712981703366","10.675557811357821"
"1230015","7.623465078848377","7.623465078848377","7.623465078848377"
"1230018","8.581309899618457","8.581309899618457","8.581309899618457"
"1230019","8.602159687117034","8.602159687117034","8.602159687117034"
"1230022","8.72543664072074","8.72543664072074","8.72543664072074"
"1230027","10.370391667237755","10.370391667237755","10.370391667237755"
"1230031","10.98609949607217","10.98609949607217","10.98609949607217"
"1240003","8.76010087176067","8.76010087176067","8.76010087176067"
"1240004","8.76669552825218","8.76669552825218","8.76669552825218"
"1240006","10.301748059459571","10.301748059459571","10.301748059459571"
"1240010","10.426730299243038","10.426730299243038","10.426730299243038"
"1240013","10.88644018838572","10.88644018838572","10.88644018838572"
"1240014","8.83581514711733","8.83581514711733","8.83581514711733"
"1240020","9.454056683708638","9.454056683708638","9.454056683708638"
"1240021","11.504396672834424","11.504396672834424","11.504396672834424"
"1240023","10.946156201441642","10.946156201441642","10.946156201441642"
"1240025","9.709060070561431","9.709060070561431","9.709060070561431"
"1240028","11.095678496779056","11.095678496779056","11.095678496779056"
"1250007","10.56607552461846","10.56607552461846","10.56607552461846"
"1250012","8.675692214179286","8.675692214179286","8.675692214179286"
"1250014","10.753966571294775","10.753966571294775","10.753966571294775"
"1250015","8.779439589556524","8.779439589556524","8.779439589556524"
"1250018","9.88172038860953","8.963584334762006","10.799856442457054"
"1250026","10.020623874170175","10.020623874170175","10.020623874170175"
"1250028","11.366298612310084","11.366298612310084","11.366298612310084"
"1250034","8.245108103197673","8.245108103197673","8.245108103197673"
"1250036","8.971288643631283","8.971288643631283","8.971288643631283"
"1250117","8.219051602991614","8.219051602991614","8.219051602991614"
"1260000","8.883839677019816","8.883839677019816","8.883839677019816"
"1260008","10.770734300800399","10.770734300800399","10.770734300800399"
"1260010","10.61978381419042","10.61978381419042","10.61978381419042"
"1260014","8.486695516083493","7.744303950557","9.229087081609988"
"1260016","10.469147438226745","10.469147438226745","10.469147438226745"
"1260017","9.740540264642727","9.740540264642727","9.740540264642727"
"1260019","10.101366495348744","10.101366495348744","10.101366495348744"
"1260025","8.416821572946949","8.416821572946949","8.416821572946949"
"1260032","9.439172932521048","9.439172932521048","9.439172932521048"
"1260050","11.20324605868008","11.20324605868008","11.20324605868008"
"1270000","9.524876314051012","9.300637637867649","9.749114990234375"
"1270004","9.34729632209329","9.34729632209329","9.34729632209329"
"1270005","8.589599367034618","8.50271174733232","8.676486986736915"
"1270010","9.725456371641993","9.725456371641993","9.725456371641993"
"1270018","9.639581724654796","9.639581724654796","9.639581724654796"
"1270020","12.102426795761822","12.102426795761822","12.102426795761822"
"1270025","9.38127757884838","9.38127757884838","9.38127757884838"
"1270055","11.767297220508956","11.767297220508956","11.767297220508956"
"1270062","9.894568005978071","9.894568005978071","9.894568005978071"
"1280000","10.86141613702089","10.86141613702089","10.86141613702089"
"1280005","9.55921278258415","7.970461244936342","11.14796432023196"
"1280012","10.682445316011203","10.660053453947366","10.704837178075039"
"1280013","9.485559201708025","9.485559201708025","9.485559201708025"
"1280015","9.838668734009502","9.838668734009502","9.838668734009502"
"1280028","9.507450686401382","9.30818958974255","9.706711783060214"
"1280052","8.564655677945009","8.564655677945009","8.564655677945009"
"1280053","8.93423220612282","8.93423220612282","8.93423220612282"
"1290000","8.322370919567799","8.322370919567799","8.322370919567799"
"1290011","8.987715478036916","8.987715478036916","8.987715478036916"
"1290014","8.213976157583842","8.213976157583842","8.213976157583842"
"1290028","9.674164353755481","9.674164353755481","9.674164353755481"
"1290029","9.446273732739824","9.446273732739824","9.446273732739824"
"1290031","10.134484934252361","10.134484934252361","10.134484934252361"
"1290032","12.320340488497068","12.320340488497068","12.320340488497068"
"1290036","9.962982979196731","9.094881543926164","10.831084414467297"
"1290038","9.649583010329415","9.649583010329415","9.649583010329415"
"1290048","8.10381967050058","8.10381967050058","8.10381967050058"
"1300005","8.148784778736257","8.148784778736257","8.148784778736257"
"1300007","10.728687029428432","10.728687029428432","10.728687029428432"
"1300012","9.406410767860018","9.406410767860018","9.406410767860018"
"1300026","10.00010969058976","9.447151632869945","10.553067748309577"
"1300031","9.124206243776811","9.124206243776811","9.124206243776811"
"1300033","8.908066465796495","8.908066465796495","8.908066465796495"
"1300036","11.128520407871893","11.128520407871893","11.128520407871893"
"1300039","10.69962931788245","10.69962931788245","10.69962931788245"
"1300049","8.268987043513809","8.268987043513809","8.268987043513809"
"1300051","9.596860432493095","9.596860432493095","9.596860432493095"
"1310017","10.831058945766715","10.831058945766715","10.831058945766715"
"1310018","10.530545229411258","10.530545229411258","10.530545229411258"
"1310021","8.706128213571949","8.706128213571949","8.706128213571949"
"1310022","9.42381413157393","9.42381413157393","9.42381413157393"
"1310026","10.772222150836075","10.772222150836075","10.772222150836075"
"1310027","10.200965367450616","10.200965367450616","10.200965367450616"
"1310029","9.318480186855668","9.318480186855668","9.318480186855668"
"1310035","8.566837169505932","8.566837169505932","8.566837169505932"
"1310036","9.627332500382963","9.627332500382963","9.627332500382963"
"1310042","8.38406431908701","8.38406431908701","8.38406431908701"
"1310063","10.082629822848137","10.082629822848137","10.082629822848137"
"1320002","8.786650221782043","8.011754353841146","9.56154608972294"
"1320003","10.625432304255868","10.625432304255868","10.625432304255868"
"1320005","11.649921860805778","11.649921860805778","11.649921860805778"
"1320007","9.801744648054534","9.801744648054534","9.801744648054534"
"1320009","9.842258275481703","9.842258275481703","9.842258275481703"
"1320010","9.249259345476018","9.249259345476018","9.249259345476018"
"1320015","8.801181086787471","8.801181086787471","8.801181086787471"
"1320016","9.621086611385234","9.621086611385234","9.621086611385234"
"1320018","9.353381347656251","9.353381347656251","9.353381347656251"
"1320050","11.416548165661549","11.416548165661549","11.416548165661549"
"1330001","10.188672144768649","10.188672144768649","10.188672144768649"
"1330009","10.188260810319765","10.188260810319765","10.188260810319765"
"1330012","9.570848326657133","8.776409465510673","10.365287187803593"
"1330014","9.621746732477558","9.261248270670574","9.98224519428454"
"1330016","9.548614816567335","9.548614816567335","9.548614816567335"
